"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"1955","true","0.1","uniform","0","profit","0","as ES model","1","10","1","100","4.1249999999998295","57.505954687765325","29","46.78"
"1956","true","0.1","uniform","0","profit","0","as ES model","1","10","10","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"1957","true","0.1","uniform","0","profit","0.1","simple","1","1","1","100","6.074999999999932","54.76266160391202","30.67","52.55"
"1958","true","0.1","uniform","0","profit","0.1","simple","1","1","10","100","0","100.00522532015965","0","0"
"1959","true","0.1","uniform","0","profit","0.1","simple","1","5","1","100","6.0499999999996135","54.78443377124417","23","52.23"
"1960","true","0.1","uniform","0","profit","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"1961","true","0.1","uniform","0","profit","0.1","simple","1","10","1","100","5.775000000000034","57.41886601843661","14.5","50.05"
"1962","true","0.1","uniform","0","profit","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"1963","true","0.1","uniform","0","profit","0.1","as ES model","1","1","1","100","8.845761764203758","55.19810495055538","30.33","53.22"
"1964","true","0.1","uniform","0","profit","0.1","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1965","true","0.1","uniform","0","profit","0.1","as ES model","1","5","1","100","8.588311519255114","57.22291651244713","29","52.56"
"1966","true","0.1","uniform","0","profit","0.1","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1967","true","0.1","uniform","0","profit","0.1","as ES model","1","10","1","100","8.549294650408967","57.15760001045056","29","52.39"
"1968","true","0.1","uniform","0","profit","0.1","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1969","true","0.1","uniform","0","profit","0.2","simple","1","1","1","100","7.875000000000114","54.76266160391202","30.67","52.55"
"1970","true","0.1","uniform","0","profit","0.2","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1971","true","0.1","uniform","0","profit","0.2","simple","1","5","1","100","7.849999999999795","54.78443377124417","23","52.23"
"1972","true","0.1","uniform","0","profit","0.2","simple","1","5","10","100","1.5249999999999773","96.63053938367338","3.5","8.11"
"1973","true","0.1","uniform","0","profit","0.2","simple","1","10","1","100","7.574999999999818","57.41886601843661","14.5","50.05"
"1974","true","0.1","uniform","0","profit","0.2","simple","1","10","10","100","0.6500000000000341","98.5900344435687","3","3.47"
"1975","true","0.1","uniform","0","profit","0.2","as ES model","1","1","1","100","13.207093058132841","56.7221566638072","29.33","52.88"
"1976","true","0.1","uniform","0","profit","0.2","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1977","true","0.1","uniform","0","profit","0.2","as ES model","1","5","1","100","13.125470281531477","57.20114434511498","29","52.69"
"1978","true","0.1","uniform","0","profit","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"1979","true","0.1","uniform","0","profit","0.2","as ES model","1","10","1","100","13.077695849942984","57.15760001045056","21.75","52.71"
"1980","true","0.1","uniform","0","profit","0.2","as ES model","1","10","10","100","0.4250000000000682","99.02547779021205","2","2.32"
"1981","true","0.1","uniform","0","random","0","simple","1","1","1","100","3.3000000000002387","56.7221566638072","9.67","47.15"
"1982","true","0.1","uniform","0","random","0","simple","1","1","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"1983","true","0.1","uniform","0","random","0","simple","1","5","1","100","3.299999999999727","56.569751492482034","8.7","48.63"
"1984","true","0.1","uniform","0","random","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"1985","true","0.1","uniform","0","random","0","simple","1","10","1","100","3.14999999999975","58.137347540398274","9.33","46.04"
"1986","true","0.1","uniform","0","random","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"1987","true","0.1","uniform","0","random","0","as ES model","1","1","1","100","2.499999999999943","58.48570221771292","9.22","45.66"
"1988","true","0.1","uniform","0","random","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"1989","true","0.1","uniform","0","random","0","as ES model","1","5","1","100","3.27499999999975","56.59152365981418","14.5","46.14"
"1990","true","0.1","uniform","0","random","0","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1991","true","0.1","uniform","0","random","0","as ES model","1","10","1","100","2.9000000000003183","58.24620837705903","8.4","44.1"
"1992","true","0.1","uniform","0","random","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"1993","true","0.1","uniform","0","random","0.1","simple","1","1","1","100","4.575000000000273","57.96317020174083","8.4","45.36"
"1994","true","0.1","uniform","0","random","0.1","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1995","true","0.1","uniform","0","random","0.1","simple","1","5","1","100","4.599999999999966","58.68165172370251","5.53","46.18"
"1996","true","0.1","uniform","0","random","0.1","simple","1","5","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"1997","true","0.1","uniform","0","random","0.1","simple","1","10","1","100","3.8999999999999204","59.48722191499278","6.23","44.39"
"1998","true","0.1","uniform","0","random","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"1999","true","0.1","uniform","0","random","0.1","as ES model","1","1","1","100","5.832892802743004","61.7950716522026","5.43","40.91"
"2000","true","0.1","uniform","0","random","0.1","as ES model","1","1","10","100","0.03535533905937882","99.526237638852","1","0.41"
"2001","true","0.1","uniform","0","random","0.1","as ES model","1","5","1","100","6.106766311682463","61.250767468898374","7.09","42.06"
"2002","true","0.1","uniform","0","random","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"2003","true","0.1","uniform","0","random","0.1","as ES model","1","10","1","100","5.495307662992502","63.86342754875878","5.21","40.77"
"2004","true","0.1","uniform","0","random","0.1","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"2005","true","0.1","uniform","0","random","0.2","simple","1","1","1","100","7.075000000000102","56.24316898249955","9.78","50.48"
"2006","true","0.1","uniform","0","random","0.2","simple","1","1","10","100","0.4249999999999545","98.56826227623655","1.5","2.58"
"2007","true","0.1","uniform","0","random","0.2","simple","1","5","1","100","5.924999999999841","59.70494358831439","7.36","45.18"
"2008","true","0.1","uniform","0","random","0.2","simple","1","5","10","100","0","100.00522532015965","0","0"
"2009","true","0.1","uniform","0","random","0.2","simple","1","10","1","100","6.274999999999977","59.48722191499278","7.45","46.88"
"2010","true","0.1","uniform","0","random","0.2","simple","1","10","10","100","0","100.00522532015965","0","0"
"2011","true","0.1","uniform","0","random","0.2","as ES model","1","1","1","100","10.393220306427395","62.339375835506836","9.5","43.53"
"2012","true","0.1","uniform","0","random","0.2","as ES model","1","1","10","100","0.0999999999999659","99.56978197351629","1","0.58"
"2013","true","0.1","uniform","0","random","0.2","as ES model","1","5","1","100","9.955176476974827","63.819883214094354","5.62","43.89"
"2014","true","0.1","uniform","0","random","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"2015","true","0.1","uniform","0","random","0.2","as ES model","1","10","1","100","9.6543197995436","65.1044410866924","4.38","43.89"
"2016","true","0.1","uniform","0","random","0.2","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"2017","true","0.1","uniform","0.1","profit","0","simple","1","1","1","100","11.699999999999818","61.66443864820971","26.33","43.14"
"2018","true","0.1","uniform","0.1","profit","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"2019","true","0.1","uniform","0.1","profit","0","simple","1","5","1","100","11.375","62.687730512821595","25.67","41.17"
"2020","true","0.1","uniform","0.1","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"2021","true","0.1","uniform","0.1","profit","0","simple","1","10","1","100","11.400000000000148","62.66595834548945","25.67","41.17"
"2022","true","0.1","uniform","0.1","profit","0","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"2023","true","0.1","uniform","0.1","profit","0","as ES model","1","1","1","100","11.699999999999648","61.66443864820971","26.33","43.14"
"2024","true","0.1","uniform","0.1","profit","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"2025","true","0.1","uniform","0.1","profit","0","as ES model","1","5","1","100","11.374999999999943","62.687730512821595","25.67","41.17"
"2026","true","0.1","uniform","0.1","profit","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"2027","true","0.1","uniform","0.1","profit","0","as ES model","1","10","1","100","11.399999999999864","62.66595834548945","25.67","41.17"
"2028","true","0.1","uniform","0.1","profit","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"2029","true","0.1","uniform","0.1","profit","0.1","simple","1","1","1","100","12.825000000000216","63.079629524800666","10.86","45.37"
"2030","true","0.1","uniform","0.1","profit","0.1","simple","1","1","10","100","0.6499999999999773","98.61180661090084","3","3.47"
"2031","true","0.1","uniform","0.1","profit","0.1","simple","1","5","1","100","12.250000000000114","65.1044410866924","12","44.41"
"2032","true","0.1","uniform","0.1","profit","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"2033","true","0.1","uniform","0.1","profit","0.1","simple","1","10","1","100","11.47500000000008","67.58646816255968","11.17","42.41"
"2034","true","0.1","uniform","0.1","profit","0.1","simple","1","10","10","100","0.6500000000000341","98.5900344435687","3","3.47"
"2035","true","0.1","uniform","0.1","profit","0.1","as ES model","1","1","1","100","12.679798846586436","70.17735607508781","15.25","44.06"
"2036","true","0.1","uniform","0.1","profit","0.1","as ES model","1","1","10","100","0.39571067811868943","99.11256645954077","2","1.98"
"2037","true","0.1","uniform","0.1","profit","0.1","as ES model","1","5","1","100","11.87947926690407","72.13685113498299","9.5","42.32"
"2038","true","0.1","uniform","0.1","profit","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"2039","true","0.1","uniform","0.1","profit","0.1","as ES model","1","10","1","100","11.901399374687628","72.13685113498299","9.5","42"
"2040","true","0.1","uniform","0.1","profit","0.1","as ES model","1","10","10","100","1.2914213562372652","97.21838790164205","3","6.27"
"2041","true","0.1","uniform","0.1","profit","0.2","simple","1","1","1","100","14.62500000000017","63.079629524800666","10.86","45.37"
"2042","true","0.1","uniform","0.1","profit","0.2","simple","1","1","10","100","9.700000000000102","84.8517968569699","15","34.74"
"2043","true","0.1","uniform","0.1","profit","0.2","simple","1","5","1","100","14.050000000000011","65.1044410866924","12","44.41"
"2044","true","0.1","uniform","0.1","profit","0.2","simple","1","5","10","100","9.699999999999989","84.8517968569699","15","34.74"
"2045","true","0.1","uniform","0.1","profit","0.2","simple","1","10","1","100","13.274999999999864","67.58646816255968","11.17","42.41"
"2046","true","0.1","uniform","0.1","profit","0.2","simple","1","10","10","100","9.699999999999989","84.8517968569699","15","34.74"
"2047","true","0.1","uniform","0.1","profit","0.2","as ES model","1","1","1","100","18.047460260031244","69.24115287980452","20.67","50.65"
"2048","true","0.1","uniform","0.1","profit","0.2","as ES model","1","1","10","100","25.18218347744653","58.89937339702412","41.5","67.06"
"2049","true","0.1","uniform","0.1","profit","0.2","as ES model","1","5","1","100","19.222460260031255","67.63001249722397","32.5","54.12"
"2050","true","0.1","uniform","0.1","profit","0.2","as ES model","1","5","10","100","24.665762121209298","59.85734875963957","40.5","66.25"
"2051","true","0.1","uniform","0.1","profit","0.2","as ES model","1","10","1","100","18.762700918527514","68.60976002717169","31.5","53.63"
"2052","true","0.1","uniform","0.1","profit","0.2","as ES model","1","10","10","100","25.452894155565275","58.39861354838432","42","67.47"
"2053","true","0.1","uniform","0.1","random","0","simple","1","1","1","100","7.074999999999818","70.91760976438162","3.41","30.79"
"2054","true","0.1","uniform","0.1","random","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"2055","true","0.1","uniform","0.1","random","0","simple","1","5","1","100","6.775000000000205","72.4634336449656","3.06","29.79"
"2056","true","0.1","uniform","0.1","random","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"2057","true","0.1","uniform","0.1","random","0","simple","1","10","1","100","7.700000000000159","70.3733055810774","4.29","27.55"
"2058","true","0.1","uniform","0.1","random","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"2059","true","0.1","uniform","0.1","random","0","as ES model","1","1","1","100","8.349999999999852","66.93330314259457","4.71","38.87"
"2060","true","0.1","uniform","0.1","random","0","as ES model","1","1","10","100","0.10000000000002274","99.50446547151984","1","1.16"
"2061","true","0.1","uniform","0.1","random","0","as ES model","1","5","1","100","5.875000000000057","74.57533387618595","2.22","27.7"
"2062","true","0.1","uniform","0.1","random","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"2063","true","0.1","uniform","0.1","random","0","as ES model","1","10","1","100","7.000000000000398","72.11507896765085","3.11","31.19"
"2064","true","0.1","uniform","0.1","random","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"2065","true","0.1","uniform","0.1","random","0.1","simple","1","1","1","100","11.62499999999983","62.79659134948247","4.41","45.4"
"2066","true","0.1","uniform","0.1","random","0.1","simple","1","1","10","100","0.30000000000001137","99.0037056228799","1","1.44"
"2067","true","0.1","uniform","0.1","random","0.1","simple","1","5","1","100","8.274999999999807","73.05128216293414","2.7","34.51"
"2068","true","0.1","uniform","0.1","random","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"2069","true","0.1","uniform","0.1","random","0.1","simple","1","10","1","100","8.175000000000125","73.22545950159144","3.6","32.28"
"2070","true","0.1","uniform","0.1","random","0.1","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"2071","true","0.1","uniform","0.1","random","0.1","as ES model","1","1","1","100","14.132598221597618","62.36114800283911","6.91","44.96"
"2072","true","0.1","uniform","0.1","random","0.1","as ES model","1","1","10","100","0.6457106781185757","98.65535094556515","3","3.13"
"2073","true","0.1","uniform","0.1","random","0.1","as ES model","1","5","1","100","4.8719629010595895","87.15964659417985","2.36","19.65"
"2074","true","0.1","uniform","0.1","random","0.1","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"2075","true","0.1","uniform","0.1","random","0.1","as ES model","1","10","1","100","6.141460463729118","84.612303016316","3.2","24.51"
"2076","true","0.1","uniform","0.1","random","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"2077","true","0.1","uniform","0.1","random","0.2","simple","1","1","1","100","13.049999999999727","65.93178344531484","4.53","44.44"
"2078","true","0.1","uniform","0.1","random","0.2","simple","1","1","10","100","9.700000000000045","84.8517968569699","15","34.74"
"2079","true","0.1","uniform","0.1","random","0.2","simple","1","5","1","100","13.424999999999898","65.71406177199309","7.67","45.88"
"2080","true","0.1","uniform","0.1","random","0.2","simple","1","5","10","100","9.699999999999932","84.8517968569699","15","34.74"
"2081","true","0.1","uniform","0.1","random","0.2","simple","1","10","1","100","13.37500000000017","66.17127728596873","4.86","45.82"
"2082","true","0.1","uniform","0.1","random","0.2","simple","1","10","10","100","9.700000000000045","84.8517968569699","15","34.74"
"2083","true","0.1","uniform","0.1","random","0.2","as ES model","1","1","1","100","24.79563351213693","51.257342663432745","12.25","60.05"
"2084","true","0.1","uniform","0.1","random","0.2","as ES model","1","1","10","100","25.076696989668676","59.008234233684995","41.5","66.74"
"2085","true","0.1","uniform","0.1","random","0.2","as ES model","1","5","1","100","24.91675781609115","54.39253475926511","13.14","62.63"
"2086","true","0.1","uniform","0.1","random","0.2","as ES model","1","5","10","100","24.665762121209184","59.85734875963957","40.5","66.25"
"2087","true","0.1","uniform","0.1","random","0.2","as ES model","1","10","1","100","23.953744749942985","56.52620715781773","9.67","62.12"
"2088","true","0.1","uniform","0.1","random","0.2","as ES model","1","10","10","100","24.665762121209184","59.85734875963957","40.5","66.25"
"2089","true","0.1","uniform","0.2","profit","0","simple","1","1","1","100","29.75","45.008730639100165","56.5","55.7"
"2090","true","0.1","uniform","0.2","profit","0","simple","1","1","10","100","42.82499999999999","26.197578064105965","76","72.96"
"2091","true","0.1","uniform","0.2","profit","0","simple","1","5","1","100","31.274999999999864","42.4831592285686","59","58.73"
"2092","true","0.1","uniform","0.2","profit","0","simple","1","5","10","100","44.200000000000045","23.54137364958126","78.5","75.31"
"2093","true","0.1","uniform","0.2","profit","0","simple","1","10","1","100","30.724999999999852","44.42088212113163","57.5","59.61"
"2094","true","0.1","uniform","0.2","profit","0","simple","1","10","10","100","43.924999999999955","24.063905665553342","78","74.74"
"2095","true","0.1","uniform","0.2","profit","0","as ES model","1","1","1","100","29.74999999999983","45.008730639100165","56.5","55.7"
"2096","true","0.1","uniform","0.2","profit","0","as ES model","1","1","10","100","43.700000000000045","24.58643768152542","77.5","73.42"
"2097","true","0.1","uniform","0.2","profit","0","as ES model","1","5","1","100","31.274999999999693","42.4831592285686","59","58.73"
"2098","true","0.1","uniform","0.2","profit","0","as ES model","1","5","10","100","44.775000000000034","22.4527652829728","79.5","76.26"
"2099","true","0.1","uniform","0.2","profit","0","as ES model","1","10","1","100","30.724999999999454","44.42088212113163","57.5","59.61"
"2100","true","0.1","uniform","0.2","profit","0","as ES model","1","10","10","100","44.82499999999999","22.4527652829728","79.5","76.78"
"2101","true","0.1","uniform","0.2","profit","0.1","simple","1","1","1","100","35.549999999999955","36.97480089352972","42.67","64.32"
"2102","true","0.1","uniform","0.2","profit","0.1","simple","1","1","10","100","52.525000000000034","13.264910668797441","88","90.79"
"2103","true","0.1","uniform","0.2","profit","0.1","simple","1","5","1","100","35.9249999999999","36.5611297142185","32.25","63.29"
"2104","true","0.1","uniform","0.2","profit","0.1","simple","1","5","10","100","51.07499999999993","15.921115083322023","85.5","90.21"
"2105","true","0.1","uniform","0.2","profit","0.1","simple","1","10","1","100","35.17500000000007","39.08670112475019","41.67","66.76"
"2106","true","0.1","uniform","0.2","profit","0.1","simple","1","10","10","100","51.325000000000045","15.420355234682217","86","90.44"
"2107","true","0.1","uniform","0.2","profit","0.1","as ES model","1","1","1","100","43.72296928572712","25.979856390784224","73.5","69.17"
"2108","true","0.1","uniform","0.2","profit","0.1","as ES model","1","1","10","100","64.9415119686376","0.5717371141428087","99.5","99.78"
"2109","true","0.1","uniform","0.2","profit","0.1","as ES model","1","5","1","100","45.257561583969505","23.91150049422817","75.5","70.73"
"2110","true","0.1","uniform","0.2","profit","0.1","as ES model","1","5","10","100","64.94151196863766","0.5717371141428087","99.5","99.78"
"2111","true","0.1","uniform","0.2","profit","0.1","as ES model","1","10","1","100","44.6068265282388","24.934792358840184","74.5","70.14"
"2112","true","0.1","uniform","0.2","profit","0.1","as ES model","1","10","10","100","64.94151196863766","0.5717371141428087","99.5","99.78"
"2113","true","0.1","uniform","0.2","profit","0.2","simple","1","1","1","100","37.35000000000008","36.97480089352972","42.67","64.32"
"2114","true","0.1","uniform","0.2","profit","0.2","simple","1","1","10","100","53.80000000000001","16.465419266626256","85","89.69"
"2115","true","0.1","uniform","0.2","profit","0.2","simple","1","5","1","100","37.724999999999795","36.5611297142185","32.25","63.29"
"2116","true","0.1","uniform","0.2","profit","0.2","simple","1","5","10","100","54.07499999999993","15.921115083322023","85.5","90.21"
"2117","true","0.1","uniform","0.2","profit","0.2","simple","1","10","1","100","33.99999999999994","44.26847694980646","23","60.04"
"2118","true","0.1","uniform","0.2","profit","0.2","simple","1","10","10","100","54.07499999999999","15.921115083322023","85.5","90.21"
"2119","true","0.1","uniform","0.2","profit","0.2","as ES model","1","1","1","100","47.24706381146882","29.006187649955844","70.5","66.14"
"2120","true","0.1","uniform","0.2","profit","0.2","as ES model","1","1","10","100","73.87016300491075","0.0056607635063043995","100","100"
"2121","true","0.1","uniform","0.2","profit","0.2","as ES model","1","5","1","100","48.707027905590394","27.090236924724838","72.5","67.5"
"2122","true","0.1","uniform","0.2","profit","0.2","as ES model","1","5","10","100","73.87016300491081","0.0056607635063043995","100","100"
"2123","true","0.1","uniform","0.2","profit","0.2","as ES model","1","10","1","100","48.761805051830606","27.068464757392686","72.5","67.38"
"2124","true","0.1","uniform","0.2","profit","0.2","as ES model","1","10","10","100","73.87016300491086","0.0056607635063043995","100","100"
"2125","true","0.1","uniform","0.2","random","0","simple","1","1","1","100","31.124999999999943","41.329234359963564","30","61.52"
"2126","true","0.1","uniform","0.2","random","0","simple","1","1","10","100","43.05000000000007","25.69681821546603","76.5","73.29"
"2127","true","0.1","uniform","0.2","random","0","simple","1","5","1","100","33.824999999999704","36.669990550879376","32.25","63.28"
"2128","true","0.1","uniform","0.2","random","0","simple","1","5","10","100","43.67500000000001","24.608209848857573","77.5","74.22"
"2129","true","0.1","uniform","0.2","random","0","simple","1","10","1","100","33.950000000000045","36.47404104488978","32.25","64.3"
"2130","true","0.1","uniform","0.2","random","0","simple","1","10","10","100","44.25","23.563145816913533","78.5","74.68"
"2131","true","0.1","uniform","0.2","random","0","as ES model","1","1","1","100","32.024999999999864","38.56416910877811","41.33","61.69"
"2132","true","0.1","uniform","0.2","random","0","as ES model","1","1","10","100","44.47500000000002","22.90998079694843","79","76.97"
"2133","true","0.1","uniform","0.2","random","0","as ES model","1","5","1","100","31.274999999999807","42.46138706123633","39.33","61.92"
"2134","true","0.1","uniform","0.2","random","0","as ES model","1","5","10","100","43.674999999999955","24.608209848857573","77.5","74.22"
"2135","true","0.1","uniform","0.2","random","0","as ES model","1","10","1","100","31.549999999999898","42.28720972257901","23.8","60.3"
"2136","true","0.1","uniform","0.2","random","0","as ES model","1","10","10","100","44.549999999999955","23.018841633609302","79","74.67"
"2137","true","0.1","uniform","0.2","random","0.1","simple","1","1","1","100","32.89999999999952","40.21885382602296","40.33","64.78"
"2138","true","0.1","uniform","0.2","random","0.1","simple","1","1","10","100","51.12500000000006","15.812254246661277","85.5","90.52"
"2139","true","0.1","uniform","0.2","random","0.1","simple","1","5","1","100","35.92499999999984","36.32163587356462","32.25","71.78"
"2140","true","0.1","uniform","0.2","random","0.1","simple","1","5","10","100","52.27499999999998","13.765670517437373","87.5","91.85"
"2141","true","0.1","uniform","0.2","random","0.1","simple","1","10","1","100","36.77500000000015","34.84112849497709","44","72.39"
"2142","true","0.1","uniform","0.2","random","0.1","simple","1","10","10","100","50.800000000000125","16.465419266626256","85","89.69"
"2143","true","0.1","uniform","0.2","random","0.1","as ES model","1","1","1","100","39.54756019146373","34.97176149897011","65.5","67.72"
"2144","true","0.1","uniform","0.2","random","0.1","as ES model","1","1","10","100","64.29090459265115","1.6385733134189975","98.5","99.49"
"2145","true","0.1","uniform","0.2","random","0.1","as ES model","1","5","1","100","40.48541863925607","33.49125412038259","44.67","70.76"
"2146","true","0.1","uniform","0.2","random","0.1","as ES model","1","5","10","100","64.94151196863771","0.5717371141428087","99.5","99.78"
"2147","true","0.1","uniform","0.2","random","0.1","as ES model","1","10","1","100","39.382911366404755","35.516065682274345","65","69.58"
"2148","true","0.1","uniform","0.2","random","0.1","as ES model","1","10","10","100","64.94151196863766","0.5717371141428087","99.5","99.78"
"2149","true","0.1","uniform","0.2","random","0.2","simple","1","1","1","100","37.20000000000016","37.453788574837496","31.75","68.49"
"2150","true","0.1","uniform","0.2","random","0.2","simple","1","1","10","100","54.69999999999999","14.810734549381413","86.5","91.39"
"2151","true","0.1","uniform","0.2","random","0.2","simple","1","5","1","100","37.124999999999886","37.736826750155686","31.5","67.9"
"2152","true","0.1","uniform","0.2","random","0.2","simple","1","5","10","100","54.700000000000045","14.810734549381413","86.5","91.39"
"2153","true","0.1","uniform","0.2","random","0.2","simple","1","10","1","100","36.675000000000125","38.738346447435426","41.33","68.7"
"2154","true","0.1","uniform","0.2","random","0.2","simple","1","10","10","100","54.700000000000045","14.810734549381413","86.5","91.39"
"2155","true","0.1","uniform","0.2","random","0.2","as ES model","1","1","1","100","44.25209937646923","35.53783784960662","43","68.05"
"2156","true","0.1","uniform","0.2","random","0.2","as ES model","1","1","10","100","73.41469298528818","0.4628762774819377","99.5","99.68"
"2157","true","0.1","uniform","0.2","random","0.2","as ES model","1","5","1","100","44.36017097721549","35.18948317229185","64.5","66.79"
"2158","true","0.1","uniform","0.2","random","0.2","as ES model","1","5","10","100","73.87016300491081","0.0056607635063043995","100","100"
"2159","true","0.1","uniform","0.2","random","0.2","as ES model","1","10","1","100","45.2679649791358","34.645178988987624","43.67","69.44"
"2160","true","0.1","uniform","0.2","random","0.2","as ES model","1","10","10","100","73.87016300491086","0.0056607635063043995","100","100"
"2161","true","0.2","heterogeneity","0","profit","0","simple","1","1","1","100","9.599999999999966","46.70695969100942","26.75","57.17"
"2162","true","0.2","heterogeneity","0","profit","0","simple","1","1","10","100","5.050000000000068","64.86494724603851","5.46","37.83"
"2163","true","0.2","heterogeneity","0","profit","0","simple","1","5","1","100","9.599999999999852","46.70695969100942","26.75","57.17"
"2164","true","0.2","heterogeneity","0","profit","0","simple","1","5","10","100","5.550000000000011","60.88064062425158","6","40.74"
"2165","true","0.2","heterogeneity","0","profit","0","simple","1","10","1","100","8.149999999999636","57.28823301444358","21.75","45.59"
"2166","true","0.2","heterogeneity","0","profit","0","simple","1","10","10","100","4.7999999999999545","64.42950389939516","7.1","37.43"
"2167","true","0.2","heterogeneity","0","profit","0","as ES model","1","1","1","100","9.550000000000011","47.2730360416458","26.5","56.98"
"2168","true","0.2","heterogeneity","0","profit","0","as ES model","1","1","10","100","2.8500000000000227","70.56925508706688","3.47","32.6"
"2169","true","0.2","heterogeneity","0","profit","0","as ES model","1","5","1","100","9.100000000000136","52.01936852005872","32.33","49.85"
"2170","true","0.2","heterogeneity","0","profit","0","as ES model","1","5","10","100","4.749999999999943","62.86190785147892","5.77","41.17"
"2171","true","0.2","heterogeneity","0","profit","0","as ES model","1","10","1","100","9.599999999999795","46.70695969100942","26.75","57.17"
"2172","true","0.2","heterogeneity","0","profit","0","as ES model","1","10","10","100","1.6000000000000227","77.84115897601134","2.1","25.89"
"2173","true","0.2","heterogeneity","0","profit","0.1","simple","1","1","1","100","9.549999999999784","59.85734875963957","16.4","48.22"
"2174","true","0.2","heterogeneity","0","profit","0.1","simple","1","1","10","100","2.999999999999943","76.53482893608127","2.76","30.33"
"2175","true","0.2","heterogeneity","0","profit","0.1","simple","1","5","1","100","9.000000000000114","62.36114800283911","12.83","45.82"
"2176","true","0.2","heterogeneity","0","profit","0.1","simple","1","5","10","100","5.500000000000057","65.1044410866924","3.89","38.24"
"2177","true","0.2","heterogeneity","0","profit","0.1","simple","1","10","1","100","8.999999999999943","62.317603668174684","12.83","46.09"
"2178","true","0.2","heterogeneity","0","profit","0.1","simple","1","10","10","100","1.5500000000000682","82.87052962974244","2.12","18.35"
"2179","true","0.2","heterogeneity","0","profit","0.1","as ES model","1","1","1","100","13.243234736884915","54.5884842652547","46","53.77"
"2180","true","0.2","heterogeneity","0","profit","0.1","as ES model","1","1","10","100","5.455451431774577","72.61583881629078","3.67","32.49"
"2181","true","0.2","heterogeneity","0","profit","0.1","as ES model","1","5","1","100","14.182432066851163","49.27607543620529","34","55.96"
"2182","true","0.2","heterogeneity","0","profit","0.1","as ES model","1","5","10","100","2.4716461022148337","83.4583781477111","1.94","17.62"
"2183","true","0.2","heterogeneity","0","profit","0.1","as ES model","1","10","1","100","14.536993032991234","46.70695969100942","26.75","57.17"
"2184","true","0.2","heterogeneity","0","profit","0.1","as ES model","1","10","10","100","5.815265097002566","70.69988809105989","3.47","32.02"
"2185","true","0.2","heterogeneity","0","profit","0.2","simple","1","1","1","100","13.099999999999852","48.2527835715934","34.67","56.41"
"2186","true","0.2","heterogeneity","0","profit","0.2","simple","1","1","10","100","8.800000000000068","67.60824032989183","6.5","44.28"
"2187","true","0.2","heterogeneity","0","profit","0.2","simple","1","5","1","100","10.799999999999898","62.36114800283911","12.83","45.82"
